,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
2467,ISIC_0032057,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2468,ISIC_0029486,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2469,ISIC_0028146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2470,ISIC_0033123,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2471,ISIC_0024706,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2472,ISIC_0027983,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2473,ISIC_0025249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2474,ISIC_0027937,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2475,ISIC_0034196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2476,ISIC_0033969,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2477,ISIC_0029889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2478,ISIC_0027269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2479,ISIC_0031706,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2480,ISIC_0028406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2481,ISIC_0028680,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2482,ISIC_0031648,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2483,ISIC_0032745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2484,ISIC_0031950,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2485,ISIC_0033349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2486,ISIC_0028714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2487,ISIC_0025680,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2488,ISIC_0033135,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2489,ISIC_0024475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2490,ISIC_0033608,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2491,ISIC_0033749,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2492,ISIC_0025873,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2493,ISIC_0032409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2494,ISIC_0028163,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2495,ISIC_0029514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2496,ISIC_0024402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2497,ISIC_0031276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2498,ISIC_0030956,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2499,ISIC_0024669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
